temp_C,enzyme_id,sector,pred_mass,meas_mass
30,P16703,f_metab,6.000758910659207e-05,9373422.688050745
30,P22255,f_metab,0.00010875757384337202,8575203.122756096
30,P08660,f_metab,0.00038667661831327484,2431707.696646133
30,P00861,f_metab,0.00014659606704066848,1864808.6382792376
30,P06960,f_metab,5.309327540290024e-07,863110.6271746485
30,P07023,f_metab,9.948874303855555e-09,3982234.3445966914
30,P0A817,f_metab,3.5893300243109023e-06,224402194.78700104
30,P0AGG0,f_metab,1.9157626374278918e-05,7141941.79597226
30,P15640,f_metab,0.00019934638891955106,33297274.645890087
30,P15254,f_metab,0.0016825439451792377,189050676.77255726
30,P09029,f_metab,0.00040281094747417033,741078.3944149455
30,P0A9B2,f_metab,0.010850929054035143,6244789953.08417
30,P0A6V8,f_metab,0.0014199679708449748,15934949.028331254
30,P0AC53,f_metab,0.0002560199270918983,269352576.46549964
30,P11447,f_metab,9.62005431328341e-07,10068285.432449874
30,P0A7B5,f_metab,6.716089442691076e-05,73523975.42318383
30,P09151,f_metab,0.0002707987002978552,8596715.887404766
30,P00448,f_metab,8.443107453732592e-06,484697505.84780765
30,P0AF12,f_metab,6.800347485602221e-07,28616495.156456064
30,P04079,f_metab,0.0011112508165782914,1417896475.3974698
30,P21179,f_metab,5.4652500503470474e-05,20089678.557030804
30,P26602,f_metab,4.0887398436750704e-07,1125949.6743360786
30,P69441,f_metab,2.8655988595429005e-05,620344735.7987258
30,P06721,f_metab,1.945831260223516e-05,19780047.214787897
30,P00935,f_metab,6.881826748740755e-06,1970358.2344771686
30,P0A6T5,f_metab,0.0007198075286849305,28447874.1112678
30,P0A6I0,f_metab,5.992324601319533e-06,25743397.947100755
30,P60546,f_metab,8.949231477070576e-06,38403196.064102694
30,P21177,f_metab,2.651124899926789e-05,2140700.386109092
30,P08192,f_metab,4.2504615528854054e-07,41943526.999578364
30,P13009,f_metab,0.00036007330978062995,153388102.82813582
30,P0A7D7,f_metab,2.2252101976428752e-05,23983581.705031585
30,P0AC13,f_metab,3.523890173132838e-05,6619257.453631029
30,P0AGG2,f_metab,1.3812899528104177e-05,3551452.548464574
30,P0A6C8,f_metab,2.7482313111689136e-05,3221563.4697520183
30,Q46893,f_metab,1.4466016073714347e-07,1696345.1269584058
30,P06986,f_metab,1.7274203580590584e-07,14994263.277553502
30,P0A9D8,f_metab,5.9265266999276715e-05,264505146.47473207
30,P04968,f_metab,4.0199537243862406e-09,2168425.506201473
30,P0ABQ4,f_metab,3.3893918783486037e-06,20892746.394707527
30,P0A6D7,f_metab,3.3223520063691835e-05,77886444.41699204
30,P0A9B6,f_metab,5.9054707233651955e-09,4455090.550477647
30,P0AEZ1,f_metab,1.4868438163458559e-05,41662187.19625915
30,P0A9C5,f_metab,0.004691803633094546,368719735.34223133
30,P0A6C5,f_metab,0.0029201228822445637,1501906.8515983424
30,P07862,f_other,8.698902948815007e-06,33877464.61957904
30,P08178,f_metab,0.0008111962779916,10494863.324050587
30,P25553,f_metab,6.624134086382004e-09,38220800.695301004
30,P0ADU2,f_metab,2.3052631915943125e-05,3920142.0395430275
30,P0A6R0,f_metab,1.7304851977448964e-20,135219200.45745316
30,P07639,f_metab,8.194085435844042e-08,45963172.76660672
30,P15639,f_metab,0.0010239524984507426,85086246.3268494
30,P05459,f_metab,9.473786191939062e-07,38358381.49280796
30,P60752,f_other,5.367830898147682e-06,99350539.43986496
30,P23830,f_metab,3.3503969518703706e-06,19504831.473233566
30,P0A8K1,f_metab,2.1912165482048983e-06,23054469.462467317
30,P36683,f_metab,0.005194226009110054,1405971033.8756359
30,P26647,f_metab,3.8723807666402044e-07,3248993.7538263146
30,P0A953,f_metab,0.0061908550909634975,599706342.2425648
30,P0AEK2,f_metab,0.0005410492577263254,559411184.9163185
30,P0A6Q3,f_metab,6.775196284142536e-23,183152717.2293692
30,P0AEK4,f_metab,4.364782013325798e-21,636068773.8051305
30,P0A825,f_metab,0.0013313074446352554,1794567177.7783194
30,P0AC16,f_metab,1.8590225666631764e-05,81287.66213298116
30,P25535,f_metab,2.1250772551686706e-08,16064921.012890223
30,P05020,f_metab,0.000750763903287908,84947482.88185512
30,P0A853,f_metab,1.1738249860614815e-05,25391101.96181541
30,P0A6K6,f_metab,6.578961287584246e-05,298080538.5827558
30,P0AB80,f_metab,4.1201408094433884e-05,24592440.500665076
30,P0A7E3,f_metab,0.0004125120060611585,1423278.6007724337
30,P0A799,f_metab,0.00029565360995837076,2050591057.681358
30,P0AG07,f_metab,2.6666014010149958e-06,2557759.9247254897
30,P0AG18,f_metab,0.00010319621215146147,9217051.600772869
30,P0A870,f_metab,3.907847128882597e-05,872565134.5971353
30,P0ABP8,f_metab,1.7384980599605134e-08,120897211.69258247
30,P33570,f_metab,6.557715800038476e-05,9290644.756783951
30,P31120,f_metab,9.131300807949691e-05,196040770.99462682
30,P22634,f_other,9.769797897859233e-06,459595600.6834495
30,P0A6S7,f_metab,3.30610758009887e-05,45004726.41855121
30,P0A9Q9,f_metab,8.289047226564302e-05,95048998.20918436
30,P00562,f_metab,0.0012204673110033423,102868439.18126032
30,P24186,f_metab,0.00019300584872113512,36274064.33023293
30,P00370,f_metab,2.195390393480229e-06,72686566.35069935
30,P62707,f_metab,0.00016173175685740867,410204940.91471714
30,P0A858,f_metab,5.97610513981457e-08,136379664.42821473
30,P09053,f_metab,0.00025324839852369736,10658592.79335994
37,P15770,f_metab,4.319218517062948e-06,10220213.2522648
37,P08244,f_metab,2.6465348244838828e-05,14208855.298269007
37,P07004,f_metab,1.5453241082183286e-05,85225323.00224018
37,P0ABH7,f_metab,8.469556825489942e-05,9378716.437040582
37,P08200,f_metab,6.088069639021826e-05,416627326.9523593
37,P0A840,f_other,1.583411020984128e-05,5983260.043539984
37,P25539,f_metab,9.71076881755507e-08,80881899.36257023
37,P0A7J0,f_metab,2.3408732162736418e-05,81383321.04958473
37,P29012,f_other,2.9967047753716367e-06,656950.1652340415
37,P0AG40,f_metab,2.8760145461669964e-07,5777984.574341679
37,P0AFU8,f_metab,1.0145722370015957e-05,40981683.8103414
37,P21599,f_metab,0.00022481920733706968,97500740.81604369
37,P0AEA8,f_metab,1.1150968722263558e-07,4340810.125933573
37,P17115,f_other,6.565134041914444e-07,7089441.017236919
37,P0ADP0,f_metab,8.477810956945554e-07,6116631.185997783
37,P61714,f_metab,1.0615462402614052e-08,40934104.64096483
37,P0A796,f_metab,5.771784478674554e-07,226424918.2928154
37,P05791,f_metab,7.725964039873589e-05,16496456.101714546
37,P0A6D3,f_metab,2.271113059164413e-05,36991761.24545129
37,P00904,f_metab,9.308993090080821e-05,1044784.355211862
37,P07003,f_metab,0.00012196516718193697,5004788.415893094
37,P0A9J8,f_metab,1.567538975285268e-08,19180966.64726013
37,P12008,f_metab,4.1632278386071245e-05,5671881.625816292
37,P00909,f_metab,4.53131444933858e-05,2398125.5120957633
37,P0A6A3,f_metab,1.1590590656041802e-05,887860422.1670765
37,P04693,f_metab,4.144846497231888e-05,25807605.335452832
37,P22939,f_metab,3.713441002549173e-06,15392751.12431511
37,P09126,f_metab,3.340265461276505e-09,670358.6669389138
37,P29680,f_metab,3.7082690916231904e-06,67309545.46247442
37,P0AC75,f_other,1.6155286905117777e-05,2567843.498283448
37,P77399,f_metab,5.3753027023904185e-06,1138999.1608880556
37,P0A6P9,f_metab,0.0018581451190316583,4462359724.561491
37,P61517,f_metab,3.8195606672039365e-10,50344265.48582165
37,P0ADG7,f_metab,0.0005919161515868914,1106339189.8212252
37,P10441,f_other,9.570035279379581e-08,4395526.920989588
37,P04805,f_bio,1.1643651073473258e-05,697583867.6708202
37,P27300,f_other,3.845472378914826e-05,3975409.178160886
37,P0A6T1,f_metab,2.6321830985245013e-06,410361036.44876397
37,P0A955,f_metab,0.0014958407278963957,172671708.4794084
37,P52697,f_metab,0.00017684037230835813,34131416.48717924
37,P05194,f_metab,4.3932304949455924e-06,1719501.1881448808
37,P30125,f_metab,3.3789190662953136e-05,41621009.008046366
37,P0AB89,f_metab,9.680415944549632e-05,439593820.82493466
37,P0A884,f_metab,2.3071502933662144e-06,12496157.857959844
37,P0ABQ0,f_metab,5.488654871529209e-06,22866920.41246111
37,P0ADF6,f_metab,0.000495653271619044,16855777.32896584
37,P05042,f_metab,5.790119988770406e-06,26088776.179689236
37,P23721,f_metab,4.6831667937939614e-07,36230061.17961544
37,P05793,f_metab,0.00030942018290251033,16024410.714982457
37,P0A6X1,f_metab,0.00013912706425603968,699639.0360273932
37,P0A6E4,f_metab,0.00280815872928262,65724268.61161022
37,P23893,f_metab,2.2270269742098082e-05,343470659.3921319
37,P04951,f_other,6.70922448573282e-06,54793968.51601133
37,P77488,f_metab,6.61987076636056e-06,63767062.064669445
37,P62615,f_metab,9.281055399177792e-06,3562977.3616243997
37,P62617,f_metab,1.4645223707396018e-06,424657.3904385801
37,P0ACC7,f_other,2.840522892427907e-06,199666345.89955032
37,P0A749,f_other,3.3183125535294105e-05,285525238.5083311
37,P30011,f_metab,6.888770186201258e-05,13569316.486401996
37,P00864,f_metab,0.00010716120156361978,341351302.5136457
37,P0A6I6,f_metab,3.302782097049639e-07,890480.5113889388
37,P45568,f_metab,2.6116321921423064e-07,19093012.399671417
37,P0A7I7,f_metab,8.786541529966743e-06,16575189.344043655
37,P0AAB4,f_metab,3.4798077898831823e-09,28957552.62226073
37,P28305,f_metab,7.016108789694896e-09,743928.691348563
37,P0A7E9,f_metab,3.0552268724368166e-06,29171614.795169506
37,P08373,f_other,6.964366611409499e-06,18777328.083870493
37,P0A7E5,f_metab,8.890815505839273e-05,1147754340.0778816
37,P0A6W3,f_other,3.024504031908714e-05,6206365.988962638
37,P17443,f_other,1.0302013415400281e-05,27321073.894932646
37,P37666,f_metab,1.1293182990794921e-23,33433915.04825549
37,P23908,f_metab,4.159462213073747e-07,2729065.4793150146
37,P76536,f_metab,3.5763903925179626e-11,58626852.06480415
37,P0A6I3,f_metab,2.8248724102431627e-06,12867713.033886435
37,P0A7D4,f_metab,0.0006255623284446304,476475626.13108903
37,P0AD57,f_metab,5.325505441821632e-07,10326455.408422053
37,P00963,f_metab,0.00037349355023949017,16204019.141537964
37,P0A786,f_metab,3.471433141692279e-06,15625161.680069061
37,P0A715,f_other,1.5267144027818087e-06,209425091.33652276
37,P0ABZ4,f_other,4.30885881270999e-06,1445062.3961074355
37,P62623,f_metab,1.004285667308776e-05,28085699.819549214
37,P0A6K1,f_metab,1.1195348675298473e-05,49392767.92509195
37,P04036,f_metab,8.22967602700093e-05,34905641.77011368
37,P00547,f_metab,0.0005199177185752798,485535728.0616154
37,P00934,f_metab,0.003286874592055322,167637613.44350058
37,P07623,f_metab,1.9559711760136974e-05,652886.0407226444
37,P0A720,f_metab,2.204027381567872e-06,3402730.781358598
37,P0AB91,f_metab,1.6965216676481297e-05,62063363.789963916
37,P45578,f_other,2.876058648948064e-06,54661665.94945632
37,P21645,f_other,8.184069430359211e-06,51396952.64793044
37,P22188,f_other,0.0001465706918693443,56973701.10440945
37,P17952,f_other,0.000192337047809899,153050076.72609192
37,P14900,f_other,9.896689234742893e-05,55526275.11086532
37,P0A9L8,f_metab,2.2408738542645558e-07,6566141.131839487
37,P11880,f_other,3.5640197619236573e-06,20671150.53429683
37,P0A725,f_other,5.153177554113062e-05,12503013.97755963
37,P60757,f_metab,0.00014802770592967074,13190718.398409551
37,P06988,f_metab,0.00042399736564031405,15604283.64391876
37,P0A6L2,f_metab,1.3139034901253156e-05,61844847.72205367
37,P33221,f_metab,3.860067563233016e-06,2761801.2438125084
37,P17169,f_other,4.649152675417653e-05,399701804.2949142
37,P06987,f_metab,7.743310949379806e-07,9678891.959774295
37,P06989,f_metab,6.860382239910176e-05,2464263.5088500646
37,P10371,f_metab,2.3905092097594368e-05,2449366.82267165
37,P0AG16,f_metab,5.0805270592444616e-05,14431482.645644883
37,P0A9D4,f_metab,4.7452417039109315e-06,23735192.58614125
37,P16703,f_metab,4.609316694838037e-05,7161704.941320811
37,P18843,f_metab,2.191969229528362e-06,54795985.1157347
37,P22255,f_metab,7.926494035901177e-05,8469770.68843813
37,P08660,f_metab,0.0003011455269352193,3281739.2377670435
37,P00861,f_metab,0.00012777952104347747,1301907.045376219
37,P06960,f_metab,4.322008476511493e-07,798656.6729891244
37,P07023,f_metab,7.94368104381002e-09,4947830.703281711
37,P0A817,f_metab,4.488239285837566e-06,333205225.1952098
37,P0AGG0,f_metab,1.6382895415287184e-05,5514087.097666552
37,P0ACB2,f_metab,3.5993363698900894e-06,27916796.2445342
37,P15640,f_metab,0.0001699417653959588,23677995.993426375
37,P15254,f_metab,0.0015766543506849711,196752477.33072978
37,P09029,f_metab,0.00038094313714925117,1158258.7383376784
37,P0A9B2,f_metab,0.00843261748367916,5700158624.788247
37,P0A6V8,f_metab,0.0012603993200175788,13925859.248304272
37,P0AC53,f_metab,0.0002388280577428725,277987698.05465984
37,P11447,f_metab,7.063155340493974e-07,14267462.439388866
37,P0A7B5,f_metab,6.16779023585512e-05,75884742.56990196
37,P09151,f_metab,0.0002530522678384862,5422711.889409118
37,P31057,f_metab,4.472415361906435e-06,38700454.6554968
37,P00448,f_metab,6.609281608304613e-06,470650010.1089558
37,P0AF12,f_metab,8.89173859525581e-07,29467010.849122524
37,P04079,f_metab,0.0008098264754550764,1358041090.9081535
37,P21179,f_metab,4.516466044019973e-05,39911165.61838903
37,P26602,f_metab,3.3469082972791235e-07,1099692.2383059843
37,P0AB71,f_metab,0.012774714509875114,722304000.2958694
37,P21151,f_metab,0.007347936348328154,5083575.659216593
37,P69441,f_metab,9.492793062325624e-06,521393436.3720283
37,P06721,f_metab,1.8562101858388097e-05,12882833.548297785
37,P00935,f_metab,6.6671459328103414e-06,487784.70003053325
37,P0A6T5,f_metab,0.0006116698923016839,27546736.850639436
37,P0A6I0,f_metab,5.211924318131664e-06,27425740.434178233
37,P60546,f_metab,8.066267868622124e-06,44441772.74560818
37,P08192,f_metab,3.6442888200041823e-07,53543019.47491176
37,P13009,f_metab,0.0003193388862037582,86987559.4187266
37,P0A7D7,f_metab,2.0049741781644725e-05,22352948.72744206
37,P0AC13,f_metab,2.5706907036857797e-05,10322094.55391517
37,P11458,f_metab,1.436111860383598e-05,407470.1097921121
37,P0AGG2,f_metab,1.4973890510674897e-05,3535300.2259222185
37,P0A6C8,f_metab,2.31577080179863e-05,1404761.1914056274
37,P06983,f_metab,3.476660051285576e-05,29969661.455280412
37,Q46893,f_metab,1.1364953002799198e-07,1775437.4057729426
37,P06986,f_metab,1.5241184140884042e-07,8743469.71182908
37,P0A9D8,f_metab,4.018486077049578e-05,310686625.89760345
37,P04968,f_metab,3.4231421049652766e-09,2483287.8846999044
37,P0ABQ4,f_metab,2.5846254422273817e-06,17039962.711856544
37,P0A6D7,f_metab,2.7510074929732018e-05,98011069.2164387
37,P0A9B6,f_metab,5.284108916634081e-09,3844363.1707874164
37,P0AEZ1,f_metab,1.1920932645915005e-05,45076199.04769508
37,P0A9J4,f_metab,1.1784539218172271e-07,3054904.9715409186
37,P0A9C5,f_metab,0.0036796455431428172,459959930.3851756
37,P0A6C5,f_metab,0.0024091242130180436,1822259.4828982553
37,P07862,f_other,7.518659123474482e-06,29919862.16615528
37,P32131,f_metab,1.7091191776213663e-09,5887546.504870377
37,P0ACB4,f_metab,2.1653942693226614e-06,8889355.108772889
37,P08178,f_metab,0.0005733067392653555,8737011.273958236
37,P31663,f_metab,1.919629444771534e-06,45615954.3483866
37,P25553,f_metab,5.9838956442744426e-09,37571817.43412109
37,P0ADU2,f_metab,1.5115687081010962e-05,3329802.2910028514
37,P07639,f_metab,7.472792321015064e-08,40918160.03090202
37,P15639,f_metab,0.0009223638647704759,76786170.5426076
37,P05459,f_metab,8.328928331854858e-07,54076090.528625354
37,P60752,f_other,4.573648528450931e-06,93579043.96999878
37,P23830,f_metab,2.898935365207113e-06,25232625.8102882
37,P0A8K1,f_metab,1.8156254105840734e-06,24970080.84605512
37,P36683,f_metab,0.00483230021361335,952836529.805238
37,P26647,f_metab,3.1427496647065474e-07,4950162.206665939
37,P0A953,f_metab,0.005302028947956747,778205641.0151561
37,P0AEK2,f_metab,0.000439182386364614,561007087.5730621
37,P0A825,f_metab,0.0008589523750756489,1612913660.918962
37,P0AC16,f_metab,1.4413347481613693e-05,104791.91065069145
37,P25535,f_metab,1.9757533128424076e-08,12760717.67780339
37,P05020,f_metab,0.000666639366597468,75075009.4145696
37,P0A853,f_metab,9.218898935279437e-06,8124068.66749547
37,P0A6K6,f_metab,5.0725413580130856e-05,296306400.06464297
37,P0AB80,f_metab,3.7392291256871686e-05,12043330.814905373
37,P0A7E3,f_metab,0.00032906633725306096,4502969.981238131
37,P0A799,f_metab,0.0002331108396173976,1966477389.1641068
37,P0AG07,f_metab,1.999307839889482e-06,1786183.4927414013
37,P0AG18,f_metab,7.325283831379041e-05,9669642.90822895
37,P0A870,f_metab,4.005567754802992e-05,810651682.0906906
37,P0ABP8,f_metab,2.7172450055577426e-08,133533210.93095608
37,P33570,f_metab,5.9040370688879566e-05,30209703.26312841
37,P31120,f_metab,7.338997718767598e-05,250981986.18061742
37,P22634,f_other,8.990022853580643e-06,423081893.6490438
37,P0A6S7,f_metab,7.408003274037334e-05,39997391.91335525
37,P0A9Q9,f_metab,7.493676978744416e-05,51500627.49561111
37,P00562,f_metab,0.0011839117343294765,102694763.36136061
37,P24186,f_metab,0.00017350406793043097,37184453.17702159
37,P00370,f_metab,1.859694302543263e-06,43131172.893625535
37,P62707,f_metab,0.0001364909887847715,435857001.4098521
37,P0A858,f_metab,5.126630695243814e-08,102298615.62198755
37,Q47146,f_metab,0.0005767775685879821,1853594.889649217
37,P09053,f_metab,0.00019170494571281612,11925826.899606235
43,P15770,f_metab,4.006662145313894e-06,8522440.955873795
43,P08244,f_metab,2.0920436450999276e-05,6118914.313756468
43,P12758,f_metab,1.725188296058857e-22,203607126.8038314
43,P07004,f_metab,1.1084365411665315e-05,73993760.07305683
43,P0ABH7,f_metab,6.42990097462806e-05,75858199.91144249
43,P08200,f_metab,4.669264539041371e-05,821055113.1340021
43,P0A840,f_other,1.2747434636841498e-05,4550306.56971658
43,P25539,f_metab,7.425048863592424e-08,51341550.09527828
43,P0A7J0,f_metab,1.7649033922753224e-05,83001467.54486898
43,P29012,f_other,2.3059975824855955e-06,523980.1909892591
43,P0AG40,f_metab,2.451250727300366e-07,1963688.9294079598
43,P0AFU8,f_metab,8.217611506727253e-06,63934487.02157727
43,P21599,f_metab,0.00019637267999709712,120981713.34579875
43,P0AEA8,f_metab,9.967889121327042e-08,2862171.2945673643
43,P17115,f_other,5.626597684659724e-07,8785071.395706141
43,P0ADP0,f_metab,7.311145913470684e-07,4982364.4470789675
43,P61714,f_metab,7.529824263390818e-09,32194276.649773188
43,P0A796,f_metab,1.0094290323756454e-06,307167644.131184
43,P05791,f_metab,5.9112782063454306e-05,13347510.180238698
43,P0A6D3,f_metab,1.820843183517459e-05,44612856.278551914
43,P07003,f_metab,9.838709449656894e-05,8363582.264943922
43,P0A9J8,f_metab,5.4935203836007997e-08,14240015.93588756
43,P12008,f_metab,3.2278860847666695e-05,2970274.8259365885
43,P00909,f_metab,3.8941069560845404e-05,2538111.1662485367
43,P0A6A3,f_metab,5.458358572246602e-05,313120198.0966094
43,P04693,f_metab,3.376720610916276e-05,37275182.915939815
43,P22939,f_metab,3.0588482271357137e-06,12860412.185349628
43,P09126,f_metab,2.4918576264084344e-09,1755629.272474072
43,P29680,f_metab,2.7678057190194725e-06,67342836.93745498
43,P0AC75,f_other,1.2678304079598069e-05,942683.1105463211
43,P77399,f_metab,4.334852110919167e-06,4959157.524453448
43,P0A6P9,f_metab,0.0014628514070174022,4665281965.511403
43,P61517,f_metab,3.0735226272613745e-10,82097309.76474927
43,P0ADG7,f_metab,0.00040718840546366265,870665686.6446503
43,P10441,f_other,7.91650190796706e-08,5039027.678470414
43,P04805,f_bio,8.82994466904492e-06,425506190.0946287
43,P27300,f_other,2.894098772123801e-05,3743369.319054436
43,P0A6T1,f_metab,1.981281023413651e-06,452668696.13633615
43,P0A955,f_metab,0.0010050387399103957,232125372.0198125
43,P52697,f_metab,0.0001314630784457982,57889120.605229676
43,P05194,f_metab,3.3968967365247768e-06,2273353.2272350565
43,P30125,f_metab,2.612020515008852e-05,18459095.108159304
43,P0AB89,f_metab,0.00010228781514594909,371586069.3505059
43,P0A884,f_metab,1.6693881670349933e-06,5513360.13972181
43,P0ABQ0,f_metab,4.67292416022946e-06,30139688.37757882
43,P0ADF6,f_metab,0.0004566965993516105,15598259.486343216
43,P05042,f_metab,4.7418356699467065e-06,11195754.699034903
43,P23721,f_metab,3.576082441711484e-07,39574219.507833295
43,P05793,f_metab,0.00024797573142736214,17093896.929257113
43,P0A6X1,f_metab,0.00011974055222599285,767806.0313342137
43,P0AF24,f_metab,3.44366004305997e-23,9396105.530405458
43,P0A6E4,f_metab,0.0023190544983118476,64607828.954030454
43,P23893,f_metab,1.7109139448891628e-05,350598389.0314324
43,P04951,f_other,4.905649097317553e-06,19833222.59030004
43,P77488,f_metab,5.525614995871584e-06,84245828.07427737
43,P62615,f_metab,8.025306866628806e-06,4931816.428017079
43,P0ACC7,f_other,3.1595230057840877e-06,247344977.96520078
43,P0A749,f_other,2.7740563887611557e-05,170920816.1999826
43,P30011,f_metab,5.3776034495232505e-05,10079228.486671623
43,P00864,f_metab,8.715802321277925e-05,501683620.91194886
43,P0A6I6,f_metab,3.225750068246898e-07,4680808.614512167
43,P45568,f_metab,2.1358457319193296e-07,16551628.69259442
43,P0A7I7,f_metab,6.472764917949288e-06,7629065.21842546
43,P0AAB4,f_metab,2.328485268083928e-09,31156953.653016306
43,P61887,f_other,1.3837700722380802e-22,394093.4619562821
43,P37759,f_other,1.1242467480262892e-21,99143840.25830081
43,P28305,f_metab,5.848122306598024e-09,1695745.8350705074
43,P37745,f_other,7.998911997526908e-23,949377.428415682
43,P37760,f_other,1.4854432725863548e-22,40246946.37295728
43,P0A7E9,f_metab,2.2461451753564065e-06,46450683.145025365
43,P08373,f_other,5.2672905024365015e-06,11508295.285332493
43,P0A7E5,f_metab,6.98919011571929e-05,751752893.2614901
43,P0A6W3,f_other,2.072403198232266e-05,912305.6509921922
43,P17443,f_other,7.523324631115172e-06,41862835.8793789
43,P23908,f_metab,3.54835603868472e-07,5137051.95287083
43,P76536,f_metab,3.0842291879374925e-11,111714905.87547676
43,P0A6I3,f_metab,2.1582727912391464e-06,9068658.776314668
43,P0A7D4,f_metab,0.0004940644623608624,333633283.7571571
43,P0AD57,f_metab,3.91845529302655e-07,15156150.551373715
43,P00963,f_metab,0.0003178653379849925,4199386.78445415
43,P0A786,f_metab,2.946109252244372e-06,10671075.79720098
43,P0A715,f_other,1.246814896261067e-06,353586725.1443652
43,P0ABZ4,f_other,3.4393082273810616e-06,555271.6479056181
43,P62623,f_metab,7.380437956579068e-06,29805431.315458562
43,P0A6K1,f_metab,8.969491275423362e-06,34837730.514649995
43,P04036,f_metab,5.640666258926808e-05,33984322.2478693
43,P00547,f_metab,0.00041541010756738616,661570944.953644
43,P00934,f_metab,0.002749016077985287,81049077.96560033
43,P0A720,f_metab,1.6325446719772708e-06,2207840.3331331545
43,P0AB91,f_metab,7.609144618858836e-05,75486824.99732499
43,P45578,f_other,2.867298968555955e-06,112352004.29486123
43,P0AEP3,f_other,9.14703446100253e-22,201024711.4535195
43,P21645,f_other,6.105755260555821e-06,40011863.55592867
43,P22188,f_other,0.00011507729244504436,44979111.52544741
43,P17952,f_other,0.00015181662919497678,147307784.44005582
43,P14900,f_other,8.055555713108611e-05,69191680.59940578
43,P0A9L8,f_metab,1.5508738926344318e-07,23215388.797592737
43,P11880,f_other,2.991489492442009e-06,18282569.19869286
43,P0A725,f_other,4.057227365810721e-05,10275030.601770997
43,P60757,f_metab,0.00012022041500041372,8933867.401652308
43,P06988,f_metab,0.00030028414711216235,11838236.23117046
43,P0A6L2,f_metab,9.32239233826321e-06,329933850.4502354
43,P33221,f_metab,4.5982336666760376e-06,2660965.129763699
43,P17169,f_other,4.262661621812977e-05,424498825.93830746
43,P06987,f_metab,5.584024307956565e-07,11935742.722523188
43,P06989,f_metab,4.5291266165657e-05,5755378.6798742
43,P10371,f_metab,1.7297284385120352e-05,4044132.055995649
43,P0AG16,f_metab,3.973323104008346e-05,16680941.913980613
43,P0A9D4,f_metab,3.6351582777789083e-06,28629517.946561396
43,P16703,f_metab,3.352903416015941e-05,4306673.544620129
43,P18843,f_metab,1.9561856872844136e-06,78208571.34753624
43,P22255,f_metab,5.917386076279416e-05,14135913.82338704
43,P08660,f_metab,0.00024356206743130038,22584559.999871477
43,P00861,f_metab,0.0001160042830447563,3854635.1139136734
43,P06960,f_metab,3.1920300921422354e-07,536238.1004961058
43,P07023,f_metab,6.352237873570762e-09,10205320.833284745
43,P0A817,f_metab,3.1340600098265257e-06,180948922.749738
43,P0AGG0,f_metab,1.238137856683204e-05,12590932.538366368
43,P0ACB2,f_metab,2.5585309359893097e-06,20902310.816280678
43,P15640,f_metab,0.00013838243997016397,19015441.53683902
43,P15254,f_metab,0.0013907525482688878,123565757.30772303
43,P09029,f_metab,0.0003032758692173085,651777.7581894621
43,P0A9B2,f_metab,0.006233265533015426,8334654956.122602
43,P0A6V8,f_metab,0.0011518933215375322,15821894.46721338
43,P0AC53,f_metab,0.00019516393568942125,291923722.2530123
43,P11447,f_metab,5.061294144997392e-07,7292221.134219713
43,P0A7B5,f_metab,5.021283605379448e-05,76016400.85415345
43,P09151,f_metab,0.00020363716300954103,4940695.978439106
43,P31057,f_metab,2.635085299056138e-06,11800538.377614483
43,P00448,f_metab,5.233773321689748e-06,248652160.9883094
43,P0AF12,f_metab,7.126814019126784e-07,31394594.80667449
43,P04079,f_metab,0.0005972721619145562,1188932365.3161945
43,P21179,f_metab,3.749448522412808e-05,2830072.4023734033
43,P26602,f_metab,2.469560513809934e-07,671355.2405652553
43,P0AB71,f_metab,0.02360979678730008,797971698.2124202
43,P21151,f_metab,0.0058765707328442785,2477887.4748593913
43,P69441,f_metab,7.466040949351306e-06,533179553.2660104
43,P06721,f_metab,1.6695302834013473e-05,12314682.477685975
43,P00935,f_metab,5.604015945505493e-06,216788.67602407173
43,P0A6T5,f_metab,0.00048312787105334124,14857622.751861325
43,P0A6I0,f_metab,4.279797762541217e-06,18598412.939062685
43,P60546,f_metab,6.9483052030526265e-06,16829354.101072416
43,P21177,f_metab,2.0137780768308354e-05,8133083.744542581
43,P08192,f_metab,3.34295036595374e-07,33798898.623243734
43,P13009,f_metab,0.0002652602199510832,46134076.075712
43,P0A7D7,f_metab,2.946386849326381e-05,32381134.967662927
43,P0AC13,f_metab,1.875668255183449e-05,13503933.505834186
43,P25740,f_other,2.9690772535820295e-21,15744584.130908942
43,P27129,f_other,3.665547540844591e-21,7485784.982102441
43,P27242,f_other,5.262651650590974e-22,4624180.018620408
43,P0AGG2,f_metab,1.4292819702764143e-05,3333728.352073192
43,P0A6C8,f_metab,1.7951858566403266e-05,2002208.3697411509
43,P06983,f_metab,2.416521639664718e-05,30970687.566141568
43,Q46893,f_metab,8.47630257775933e-08,2179426.949638519
43,P06986,f_metab,1.2660399882021068e-07,7018611.28038163
43,P0A9D8,f_metab,2.6379059412851205e-05,363901138.1231081
43,P04968,f_metab,2.7583700913548115e-09,8356524.919532881
43,P0ABQ4,f_metab,2.002437633913896e-06,8724883.524781784
43,P0A6D7,f_metab,2.217534319215796e-05,114710163.41162434
43,P0A9B6,f_metab,4.307611053561404e-09,5397181.140789161
43,P0AEZ1,f_metab,9.679648920385068e-06,21085032.705752853
43,P0A9J4,f_metab,9.210498259644733e-08,4713860.181799085
